@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
14,0.999768,0.999778,1.000003,1.000013,0.999539,0.999549,1.000003,1.000013,0.999693,0.999703,-0.634661,?
14,0.999587,0.999625,0.999571,0.999609,0.999571,0.999609,0.999726,0.999764,0.999571,0.999609,-0.805412,?
14,0.999848,0.999853,0.999828,0.999833,0.999828,0.999833,0.999983,0.999987,0.999828,0.999833,-0.93194,?
14,1.001147,1.001004,1.001308,1.001165,1.000844,1.000701,1.001463,1.00132,1.001308,1.001165,-0.212082,?
15,0.999951,0.999891,1.000064,1.000003,0.999755,0.999694,1.000064,1.000003,1.000064,1.000003,-0.456539,?
15,0.999505,0.999539,1.000001,1.000035,0.999074,0.999109,1.000001,1.000035,0.999229,0.999263,-0.575696,?
15,0.999839,0.999972,0.99964,0.999772,0.99964,0.999772,1.000103,1.000236,0.99964,0.999772,-0.659229,?
15,0.999747,0.999758,0.999665,0.999676,0.999511,0.999522,0.99982,0.999831,0.99982,0.999831,-0.784529,?
15,0.999993,1.000001,0.999826,0.999835,0.999672,0.99968,1.00029,1.000299,1.000136,1.000144,-0.716965,?
15,1.000226,1.000239,1.000144,1.000157,0.999989,1.000003,1.000299,1.000312,1.000299,1.000312,-0.506904,?
15,1.000064,1.000011,0.999933,0.999881,0.999779,0.999726,1.000242,1.00019,1.000088,1.000035,-0.767331,?
15,1.000359,1.000342,1.000361,1.000344,1.000206,1.00019,1.000515,1.000499,1.000515,1.000499,-0.377919,?
15,1.00021,1.000089,1.000351,1.00023,1.000042,0.999921,1.000351,1.00023,1.000042,0.999921,-0.654315,?
15,1.000033,0.999985,0.999913,0.999864,0.999913,0.999864,1.000221,1.000173,1.000067,1.000019,-0.764874,?
15,0.999883,0.999906,0.999945,0.999967,0.99979,0.999813,1.000099,1.000122,0.99979,0.999813,-0.58061,?
15,0.99934,0.99944,0.999574,0.999674,0.99911,0.99921,0.999728,0.999828,0.999419,0.999519,-0.176457,?
16,0.999864,0.99985,1.000035,1.000021,0.999726,0.999712,1.000035,1.000021,1.000035,1.000021,-0.812783,?
16,0.998919,0.999068,0.998857,0.999005,0.998702,0.99885,0.999011,0.999159,0.999011,0.999159,-0.375462,?
16,1.000167,1.000157,1.000007,0.999997,1.000007,0.999997,1.000316,1.000306,1.000161,1.000152,-0.84595,?
16,0.999995,0.999968,1.000048,1.000021,0.999893,0.999867,1.000048,1.000021,1.000048,1.000021,-0.981077,?
16,0.999834,0.999845,0.99987,0.99988,0.999715,0.999726,0.99987,0.99988,0.99987,0.99988,-0.817696,?
16,0.999775,0.999766,0.999755,0.999746,0.999755,0.999746,0.99991,0.999901,0.99991,0.999901,-0.94791,?
16,1.000646,1.000578,1.000749,1.000681,1.00044,1.000372,1.000904,1.000836,1.000594,1.000526,-0.58061,?
16,0.999651,0.999694,0.999828,0.999871,0.999364,0.999407,0.999982,1.000026,0.999364,0.999407,-0.572011,?
16,0.999753,0.999795,0.999989,1.000031,0.99968,0.999722,0.999989,1.000031,0.99968,0.999722,-0.881574,?
16,1.000162,1.000134,1.00005,1.000021,1.00005,1.000021,1.000359,1.00033,1.000204,1.000176,-0.774701,?
16,1.000166,1.000176,1.000135,1.000146,0.999981,0.999991,1.00029,1.0003,1.00029,1.0003,-0.649402,?
16,1.000134,1.000059,1.000067,0.999992,1.000067,0.999992,1.000222,1.000147,1.000067,0.999992,-0.771016,?
16,0.999913,0.9999,1.00009,1.000077,0.999781,0.999768,1.00009,1.000077,0.999781,0.999768,-0.968793,?
16,0.999732,0.99974,0.999793,0.999801,0.999483,0.999491,0.999793,0.999801,0.999793,0.999801,-0.615006,?
16,1.000013,1.000073,0.999826,0.999887,0.999826,0.999887,1.000136,1.000196,0.999981,1.000042,-0.949138,?
17,0.999954,0.999948,0.99997,0.999964,0.999815,0.99981,0.99997,0.999964,0.99997,0.999964,-1.015473,?
17,0.999971,0.999951,0.999969,0.99995,0.999969,0.99995,1.000124,1.000104,0.999969,0.99995,-0.963879,?
17,1.000094,1.000098,1.000108,1.000111,0.999954,0.999957,1.000108,1.000111,1.000108,1.000111,-0.790671,?
17,1.000245,1.000226,1.000102,1.000083,1.000102,1.000083,1.000256,1.000238,1.000102,1.000083,-0.850864,?
17,1.00019,1.00015,1.000138,1.000098,0.999984,0.999944,1.000293,1.000253,1.000138,1.000098,-0.764874,?
17,0.999983,0.999956,1.000083,1.000056,0.999929,0.999902,1.000083,1.000056,1.000083,1.000056,-0.965108,?
17,0.999808,0.999804,0.999748,0.999744,0.999748,0.999744,0.999903,0.999898,0.999903,0.999898,-1.04127,?
17,0.999619,0.999639,0.999802,0.999821,0.999338,0.999357,0.999956,0.999976,0.999492,0.999512,-0.220681,?
17,1.000149,1.000191,1.000128,1.000171,1.000128,1.000171,1.000283,1.000325,1.000283,1.000325,-0.979849,?
17,0.999825,0.999815,0.999925,0.999915,0.999771,0.99976,1.00008,1.00007,1.00008,1.00007,-0.667828,?
17,1.000387,1.000332,1.0003,1.000245,1.0003,1.000245,1.000609,1.000554,1.0003,1.000245,-0.719422,?
17,1.000274,1.000202,1.000212,1.00014,1.000212,1.00014,1.000367,1.000294,1.000212,1.00014,-1.032671,?
17,0.999869,0.999872,0.999733,0.999736,0.999733,0.999736,1.000196,1.000199,1.000042,1.000045,-1.032671,?
9,1.000827,1.000663,1.001001,1.000838,1.000384,1.00022,1.001465,1.001301,1.000538,1.000374,0.457411,?
9,1.000993,1.000893,1.000824,1.000724,1.000669,1.000569,1.001441,1.001341,1.000669,1.000569,0.454954,?
9,1.000658,1.000462,1.000634,1.000439,1.000326,1.00013,1.000943,1.000747,1.000634,1.000439,-0.232965,?
9,1.000655,1.00035,1.000238,0.999933,1.000238,0.999933,1.00101,1.000704,1.000701,1.000396,-0.116264,?
9,0.999313,0.999454,0.999735,0.999875,0.998964,0.999105,0.999889,1.00003,0.999273,0.999413,0.34931,?
9,0.9995,0.999621,0.999622,0.999743,0.999313,0.999434,0.999622,0.999743,0.999468,0.999589,-0.847179,?
9,0.999588,0.999751,0.999626,0.99979,0.999472,0.999636,0.999781,0.999944,0.999472,0.999636,-0.49462,?
9,0.999796,0.999868,0.999668,0.99974,0.999514,0.999586,0.999976,1.000048,0.999514,0.999586,-0.053615,?
9,0.999914,0.999952,0.999982,1.000021,0.999674,0.999712,1.000136,1.000175,1.000136,1.000175,-0.735392,?
9,0.998948,0.998994,0.998794,0.99884,0.998485,0.998531,0.999565,0.99961,0.99941,0.999456,1.119533,?
9,1.001377,1.001348,1.001163,1.001134,1.001009,1.00098,1.00178,1.001751,1.001625,1.001596,1.393473,?
9,1.000017,1.000009,0.999838,0.99983,0.999838,0.99983,1.0003,1.000292,0.999992,0.999984,-0.590437,?
9,1.000094,1.000077,0.999983,0.999967,0.999829,0.999813,1.000291,1.000274,0.999829,0.999813,-0.602722,?
9,1.000145,0.999947,1.000244,1.000047,0.999937,0.999739,1.000244,1.000047,1.000244,1.000047,-0.535158,?
9,0.999797,0.999729,0.999898,0.999829,0.999591,0.999522,0.999898,0.999829,0.999898,0.999829,0.109766,?
9,0.999628,0.999683,0.999703,0.999758,0.999395,0.99945,1.000164,1.000219,1.000164,1.000219,0.545858,?
10,0.999558,0.999613,0.999711,0.999766,0.999404,0.999458,0.999865,0.999919,0.999404,0.999458,0.407046,?
10,1.000013,1.000036,0.999924,0.999947,0.999771,0.999794,1.000232,1.000255,1.000078,1.000101,-0.149432,?
10,0.999482,0.99959,0.999562,0.99967,0.999254,0.999362,0.999716,0.999824,0.999562,0.99967,-0.246478,?
10,0.99945,0.999509,0.999921,0.99998,0.999151,0.99921,1.000075,1.000134,0.999459,0.999518,1.464721,?
10,1.000032,1.000153,0.999985,1.000106,0.999831,0.999952,1.00014,1.000261,1.00014,1.000261,-0.462681,?
10,1.000521,1.000506,1.000568,1.000554,1.00026,1.000245,1.000722,1.000708,1.000414,1.0004,0.824711,?
10,0.999569,0.999565,0.999718,0.999715,0.999256,0.999252,1.000026,1.000023,0.999564,0.999561,0.424244,?
10,0.999588,0.999561,0.999295,0.999269,0.999295,0.999269,0.999912,0.999886,0.999758,0.999732,0.292802,?
10,0.999336,0.999363,0.999607,0.999634,0.999144,0.999171,0.999762,0.999788,0.999299,0.999325,1.566681,?
10,0.999563,0.999727,0.999638,0.999802,0.999329,0.999493,0.999793,0.999957,0.999484,0.999648,0.360365,?
10,1.000363,1.000342,1.000437,1.000415,1.000127,1.000106,1.000591,1.00057,1.000282,1.000261,-0.307899,?
10,1.000147,1.000057,1.000144,1.000054,0.999989,0.999899,1.000298,1.000208,1.000298,1.000208,-0.411087,?
11,1.000461,1.000223,1.000571,1.000332,1.000262,1.000024,1.000725,1.000487,1.000571,1.000332,0.647817,?
11,0.999936,0.999881,1.000152,1.000097,0.999689,0.999634,1.000152,1.000097,0.999998,0.999943,-0.493391,?
11,0.998826,0.998894,0.999429,0.999497,0.998349,0.998417,0.999429,0.999497,0.998812,0.99888,1.187097,?
11,0.999611,0.99978,0.999533,0.999701,0.999378,0.999547,0.999841,1.00001,0.999533,0.999701,0.195756,?
11,1.000371,1.000477,1.000416,1.000522,1.000107,1.000213,1.00057,1.000677,1.000262,1.000368,0.220325,?
11,1.000048,1.000032,1.000126,1.000109,0.999817,0.999801,1.00028,1.000264,1.000126,1.000109,-0.153117,?
11,1.000413,1.000424,1.000773,1.000784,1.000155,1.000166,1.000927,1.000938,1.000309,1.00032,0.427929,?
11,1.000365,1.000331,1.000432,1.000398,1.000123,1.000089,1.000587,1.000552,1.000278,1.000243,-0.387747,?
11,1.000177,1.000246,0.999864,0.999933,0.999709,0.999779,1.000636,1.000705,1.000482,1.000551,0.02869,?
11,1.000514,1.000496,1.000219,1.000201,1.000219,1.000201,1.000836,1.000819,1.000373,1.000355,-0.15066,?
11,1.001431,1.001061,1.001252,1.000882,1.001252,1.000882,1.00156,1.00119,1.001252,1.000882,0.464782,?
11,1.000012,0.999862,1.000306,1.000156,0.99969,0.999541,1.000613,1.000464,0.99969,0.999541,0.947554,?
11,0.999417,0.999422,0.999326,0.999332,0.999018,0.999024,0.999634,0.999639,0.999326,0.999332,0.851736,?
12,1.000286,1.000179,1.00018,1.000073,0.999872,0.999766,1.000487,1.000381,0.999872,0.999766,-0.027818,?
12,0.999923,0.999781,0.999989,0.999847,0.999681,0.999539,1.000143,1.000001,0.999989,0.999847,-0.433199,?
12,0.999509,0.9996,0.999735,0.999826,0.999428,0.999518,0.999735,0.999826,0.999428,0.999518,-0.398803,?
12,0.999921,0.999933,1.000063,1.000075,0.999755,0.999768,1.000063,1.000075,0.999909,0.999921,-0.433199,?
12,0.999931,0.999908,0.999928,0.999905,0.999928,0.999905,1.000082,1.000058,0.999928,0.999905,-0.685026,?
12,1.000774,1.000642,1.000386,1.000254,1.000232,1.0001,1.001155,1.001023,1.000386,1.000254,1.902042,?
12,1.000087,1.000088,1.000251,1.000252,0.999943,0.999945,1.000251,1.000252,1.000251,1.000252,-0.559727,?
12,0.999897,0.999772,1.000322,1.000197,0.999553,0.999428,1.000476,1.000351,0.999706,0.999581,-0.068356,?
12,0.999996,1.000146,0.999634,0.999784,0.999634,0.999784,1.000403,1.000554,0.999788,0.999938,0.531117,?
13,1.000233,1.000269,1.000011,1.000046,1.000011,1.000046,1.000472,1.000508,1.000011,1.000046,-0.443026,?
13,0.999585,0.999616,0.999766,0.999797,0.999305,0.999336,0.99992,0.999951,0.999459,0.99949,-0.488478,?
13,0.999444,0.999488,0.999624,0.999668,0.999316,0.99936,0.999624,0.999668,0.99947,0.999514,-0.016762,?
13,0.999338,0.999434,0.999565,0.999662,0.998642,0.998738,1.000027,1.000123,0.999719,0.999815,3.288936,?
13,1.000228,1.000243,1.000185,1.0002,0.999878,0.999892,1.000493,1.000508,1.000185,1.0002,-0.579381,?
13,1.000229,1.000186,1.000075,1.000032,1.000075,1.000032,1.000383,1.00034,1.000229,1.000186,-0.800498,?
13,0.999572,0.999581,0.999422,0.999432,0.999422,0.999432,0.99973,0.999739,0.999576,0.999586,-0.463909,?
13,0.999767,0.999863,0.999893,0.999989,0.999585,0.999682,0.999893,0.999989,0.999739,0.999835,-0.723107,?
13,0.999951,0.999956,0.999824,0.999829,0.999824,0.999829,1.000132,1.000137,0.999978,0.999983,-0.944224,?
13,0.999236,0.99935,0.999406,0.99952,0.998944,0.999058,0.99956,0.999674,0.999098,0.999212,0.285431,?
14,1.000861,1.000757,1.000391,1.000287,1.000391,1.000287,1.001162,1.001058,1.001162,1.001058,0.543401,?
14,1.000553,1.0004,1.000614,1.000461,1.00046,1.000307,1.000768,1.000615,1.00046,1.000307,-0.825067,?
14,0.999929,0.999787,0.999967,0.999826,0.999813,0.999672,1.000121,0.99998,0.999813,0.999672,-0.546214,?
14,0.999878,0.999958,0.99987,0.99995,0.999716,0.999796,1.000024,1.000104,0.99987,0.99995,-0.683798,?
14,1.000022,1.000059,1.00003,1.000068,0.999876,0.999914,1.00003,1.000068,1.00003,1.000068,-0.933168,?
14,1.000148,1.00023,1.000216,1.000299,1.000062,1.000145,1.00037,1.000453,1.000216,1.000299,-0.699767,?
14,1.000314,1.000312,1.000107,1.000106,0.999953,0.999952,1.000569,1.000568,1.000261,1.00026,0.206812,?
14,0.999603,0.999657,0.999794,0.999848,0.999486,0.99954,0.999948,1.000002,0.99964,0.999694,-0.698539,?
14,0.999608,0.999677,0.999574,0.999643,0.999574,0.999643,0.999882,0.999951,0.999728,0.999797,-0.644488,?
14,0.999608,0.999666,0.999829,0.999887,0.999521,0.999579,0.999829,0.999887,0.999521,0.999579,-0.682569,?
14,0.998896,0.999024,0.998949,0.999077,0.998641,0.998769,0.999103,0.999231,0.999103,0.999231,0.301401,?
14,1.000227,1.000231,1.00013,1.000134,1.00013,1.000134,1.000438,1.000443,1.00013,1.000134,-0.703453,?
14,1.000375,1.000277,1.000373,1.000276,1.000219,1.000122,1.000528,1.00043,1.000219,1.000122,-0.817696,?
14,0.999941,1.000019,0.999734,0.999812,0.99958,0.999657,1.000351,1.000429,1.000351,1.000429,-0.374234,?
14,1.000219,1.000109,1.000166,1.000056,1.000011,0.999902,1.00032,1.00021,1.000011,0.999902,-0.945453,?
15,0.999454,0.999715,0.99949,0.999752,0.999335,0.999597,0.999799,1.000061,0.99949,0.999752,1.022488,?
15,0.999993,1.000178,0.999371,0.999556,0.999061,0.999247,1.000609,1.000795,1.000609,1.000795,2.693149,?
15,0.999847,0.999847,1.000101,1.000102,0.999637,0.999638,1.000101,1.000102,0.999946,0.999947,-0.250163,?
15,0.997975,0.998179,0.998425,0.998629,0.997651,0.997855,0.998425,0.998629,0.998116,0.99832,1.758316,?
15,1.000207,1.000089,1.000246,1.000128,1.000091,0.999974,1.000401,1.000283,1.000091,0.999974,-0.326325,?
15,0.998874,0.998984,0.999249,0.99936,0.998474,0.998585,0.999249,0.99936,0.998939,0.99905,2.417981,?
15,1.000297,1.000405,1.000302,1.00041,0.999992,1.0001,1.000457,1.000565,1.000147,1.000255,0.343167,?
16,1.000046,1.000025,0.999923,0.999902,0.999768,0.999746,1.000233,1.000212,1.000078,1.000057,-0.56464,?
16,1.000277,1.000343,1.000432,1.000499,0.999967,1.000033,1.000587,1.000654,1.000277,1.000344,-0.234193,?
16,0.999498,0.999523,0.99963,0.999655,0.99932,0.999345,0.999785,0.99981,0.999475,0.9995,-0.391432,?
16,1.000474,1.000428,1.000672,1.000626,1.000207,1.000161,1.000672,1.000626,1.000517,1.000471,-0.100295,?
16,1.000015,1.000006,1.000059,1.000049,0.999904,0.999894,1.000214,1.000204,0.999904,0.999894,-0.651859,?
16,1.000033,0.999992,0.999894,0.999853,0.999739,0.999698,1.000204,1.000163,1.000049,1.000008,-0.669057,?
16,0.999932,0.999815,1.000009,0.999892,0.999699,0.999582,1.000164,1.000047,0.999699,0.999582,-0.583067,?
16,0.999617,0.999676,0.999896,0.999955,0.999431,0.99949,0.999896,0.999955,0.999741,0.9998,-0.665371,?
16,1.000258,1.000264,1.000314,1.00032,1.000159,1.000165,1.000469,1.000475,1.000314,1.00032,-0.755046,?
16,1.000127,1.000118,1.000294,1.000285,0.999984,0.999975,1.000449,1.00044,1.000294,1.000285,-0.773473,?
16,0.999669,0.999653,0.999916,0.9999,0.999451,0.999435,0.999916,0.9999,0.999451,0.999435,-0.198569,?
16,0.998711,0.998967,0.998962,0.999218,0.998497,0.998752,0.998962,0.999218,0.998497,0.998752,-0.610092,?
16,1.000422,1.000442,1.000384,1.000405,1.000229,1.000249,1.00054,1.00056,1.00054,1.00056,-0.853321,?
16,1.000482,1.000448,1.000516,1.000482,1.00036,1.000326,1.000671,1.000637,1.000671,1.000637,-0.409858,?
16,1.000652,1.00062,1.000592,1.000561,1.000437,1.000405,1.000748,1.000716,1.000437,1.000405,-0.532701,?
16,1.000303,1.000248,1.000261,1.000207,1.000106,1.000051,1.000417,1.000362,1.000261,1.000207,-0.747676,?
17,0.999736,0.999637,0.999919,0.99982,0.999453,0.999355,1.000074,0.999976,0.999608,0.99951,-0.337381,?
17,0.999231,0.999166,0.999546,0.999482,0.998925,0.998861,0.999701,0.999637,0.999391,0.999327,0.031147,?
17,1.000056,1.000199,1.00002,1.000162,0.999864,1.000007,1.000175,1.000317,1.000175,1.000317,-0.963879,?
17,1.00048,1.000362,1.000562,1.000444,1.000407,1.000289,1.000562,1.000444,1.000562,1.000444,-0.850864,?
17,0.999807,0.999867,0.999762,0.999822,0.999607,0.999666,1.000072,1.000132,1.000072,1.000132,-0.129777,?
17,1.000026,1.000022,1.00002,1.000015,1.00002,1.000015,1.000175,1.000171,1.00002,1.000015,-1.035128,?
17,1.0002,1.000187,1.000168,1.000155,1.000013,1,1.000323,1.00031,1.000168,1.000155,-0.896316,?
17,0.999553,0.999623,0.999655,0.999726,0.9995,0.99957,0.999655,0.999726,0.9995,0.99957,-1.016701,?
17,1.000249,1.000157,1.000414,1.000322,0.999948,0.999857,1.000569,1.000478,1.000103,1.000012,-0.556041,?
17,1.000012,0.999895,1.000151,1.000034,0.999996,0.999879,1.000151,1.000034,0.999996,0.999879,-1.016701,?
17,1.000095,1.000064,0.999889,0.999859,0.999889,0.999859,1.0002,1.000169,1.0002,1.000169,-0.865605,?
17,1.000234,1.000186,1.000354,1.000306,1.000043,0.999995,1.000509,1.000461,1.000198,1.000151,-0.97125,?
17,0.99927,0.999455,0.99919,0.999376,0.99919,0.999376,0.999346,0.999531,0.99919,0.999376,-1.010559,?
9,1.001964,1.002092,1.001335,1.001462,1.001179,1.001307,1.002889,1.003016,1.001957,1.002084,0.51269,?
9,1.001744,1.001131,1.001717,1.001104,1.001562,1.000949,1.001872,1.001259,1.001562,1.000949,-0.16663,?
9,1.000822,1.000686,1.000485,1.000349,1.000331,1.000194,1.001104,1.000967,1.001104,1.000967,1.999087,?
9,1.000167,1.000083,1.000107,1.000022,0.999952,0.999868,1.000416,1.000332,1.000416,1.000332,-0.343523,?
9,0.999764,0.999659,1.000169,1.000064,0.999396,0.999291,1.000169,1.000064,0.99955,0.999446,1.065483,?
9,0.999666,0.999732,0.999807,0.999873,0.999497,0.999564,0.999807,0.999873,0.999652,0.999718,-0.461452,?
9,0.999816,0.999897,0.999745,0.999827,0.999745,0.999827,0.9999,0.999981,0.999745,0.999827,-0.677656,?
9,1.000217,1.000121,1.000544,1.000448,0.999925,0.99983,1.000544,1.000448,1.000235,1.000139,-0.008163,?
9,0.998495,0.998663,0.998694,0.998863,0.99823,0.998399,0.998849,0.999017,0.99854,0.998708,1.556853,?
9,0.999777,0.999866,0.999795,0.999884,0.99933,0.999419,1.00026,1.000349,0.999485,0.999574,1.232549,?
9,0.99966,0.999703,0.999899,0.999942,0.999434,0.999477,0.999899,0.999942,0.999589,0.999632,-0.33861,?
9,1.000156,1.000181,1.000425,1.000451,0.999805,0.999831,1.000425,1.000451,1.000425,1.000451,-0.337381,?
10,1.000815,1.000662,1.000313,1.00016,1.000313,1.00016,1.001088,1.000935,1.000933,1.00078,0.791543,?
10,1.000227,1.000344,0.999681,0.999798,0.999681,0.999798,1.000456,1.000573,1.000456,1.000573,-0.416001,?
10,1.000084,1.000099,1.00023,1.000245,0.99992,0.999935,1.000385,1.0004,1.000075,1.00009,0.103624,?
10,0.999889,0.999964,0.999739,0.999814,0.99943,0.999505,1.000204,1.000279,1.000204,1.000279,0.257178,?
10,1.000545,1.00052,1.000425,1.0004,1.00027,1.000245,1.00089,1.000865,1.00027,1.000245,-0.508133,?
10,0.999439,0.999354,0.999729,0.999644,0.999265,0.99918,0.999729,0.999644,0.999265,0.99918,0.689584,?
10,0.99895,0.999134,0.999029,0.999213,0.99872,0.998903,0.999184,0.999367,0.998874,0.999058,0.472152,?
10,0.999024,0.999225,0.999144,0.999345,0.998835,0.999035,0.999299,0.9995,0.999144,0.999345,0.166274,?
11,1.000263,1.000329,1.000227,1.000293,0.999917,0.999983,1.000692,1.000758,1.000072,1.000138,0.228924,?
11,1.000016,1.000194,0.999872,1.000051,0.999717,0.999895,1.000337,1.000516,1.000027,1.000206,0.618335,?
11,1.000172,1.000205,0.999912,0.999946,0.999757,0.999791,1.000532,1.000566,1.000377,1.000411,-0.352122,?
11,0.999643,0.999571,0.999925,0.999852,0.999459,0.999387,0.999925,0.999852,0.999925,0.999852,0.110995,?
11,0.998482,0.998657,0.99875,0.998925,0.99813,0.998305,0.998905,0.999081,0.998595,0.99877,2.570306,?
11,0.999591,0.999731,0.999459,0.999598,0.999303,0.999443,0.999925,1.000064,0.999769,0.999909,-0.124863,?
11,1.000257,1.000216,1.000157,1.000115,1.000002,0.99996,1.000467,1.000426,1.000312,1.00027,-0.526559,?
11,1.000363,1.000335,1.000483,1.000456,1.000173,1.000145,1.000639,1.000611,1.000173,1.000145,-0.499534,?
11,1.000238,1.0002,1.000267,1.000228,1.000111,1.000073,1.000422,1.000383,1.000267,1.000228,-0.38529,?
11,1.000229,1.000147,1.000072,0.99999,1.000072,0.99999,1.000382,1.0003,1.000227,1.000145,-0.524102,?
11,1.000051,0.999979,1.000197,1.000124,0.999886,0.999814,1.000197,1.000124,1.000041,0.999969,-0.774701,?
11,0.99944,0.99961,0.999513,0.999683,0.999047,0.999217,0.999824,0.999993,0.999203,0.999372,0.388619,?
11,0.999874,0.99994,0.999878,0.999944,0.999723,0.999789,1.000033,1.0001,0.999878,0.999944,-0.675199,?
11,1.000471,1.000457,0.999886,0.999872,0.999886,0.999872,1.000818,1.000805,1.000818,1.000805,0.631848,?
12,0.999539,0.999347,0.999992,0.9998,0.999216,0.999024,1.000148,0.999955,0.999682,0.999489,0.988092,?
12,1.000808,1.000604,1.000989,1.000785,1.000678,1.000474,1.001144,1.00094,1.000834,1.00063,0.289117,?
12,1.000373,1.000329,1.000373,1.000329,0.999908,0.999864,1.000683,1.00064,1.000373,1.000329,0.470924,?
12,0.999833,0.999865,0.999766,0.999798,0.999766,0.999798,0.999921,0.999953,0.999921,0.999953,-0.89263,?
12,1.000243,1.000213,1.000393,1.000363,1.000237,1.000208,1.000393,1.000363,1.000237,1.000208,-0.460224,?
12,1.000907,1.000749,1.000254,1.000096,1.000099,0.999941,1.00134,1.001182,1.000875,1.000717,2.072793,?
12,1.000469,1.000248,1.00037,1.00015,1.000215,0.999995,1.00068,1.000459,1.00037,1.00015,-0.38529,?
12,1.000115,0.999972,1.000125,0.999981,0.99997,0.999827,1.00028,1.000136,1.000125,0.999981,-0.515503,?
13,1.000005,1.000002,0.999984,0.999981,0.999829,0.999826,1.000294,1.000291,0.999829,0.999826,-0.092924,?
13,0.9994,0.999505,0.999476,0.99958,0.999011,0.999115,0.999786,0.99989,0.999166,0.99927,0.149076,?
13,0.99978,0.999907,0.999793,0.999919,0.999483,0.999609,1.000103,1.000229,1.000103,1.000229,0.048345,?
13,0.999559,0.999566,0.999434,0.999441,0.999434,0.999441,0.999744,0.999751,0.999744,0.999751,-0.562183,?
13,0.999905,0.999985,0.999852,0.999932,0.999697,0.999777,1.000162,1.000243,0.999852,0.999932,-0.32264,?
13,0.999585,0.999581,0.999967,0.999962,0.999346,0.999341,0.999967,0.999962,0.999346,0.999341,-0.095381,?
13,0.999245,0.999356,0.999249,0.99936,0.999094,0.999205,0.99956,0.999671,0.999094,0.999205,-0.263676,?
13,0.999717,0.999826,0.999751,0.99986,0.999596,0.999704,0.999906,1.000015,0.999906,1.000015,-0.721879,?
