id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
9698,17,1.000148788,1.000191296,1.000128319,1.000170827,1.000128319,1.000170827,1.00028297,1.000325484,1.00028297,1.000325484,-0.979848664,?
9704,17,0.999824845,0.999814629,0.999925204,0.999914986,0.999770584,0.999760368,1.000079824,1.000069604,1.000079824,1.000069604,-0.667828156,?
9715,17,1.00038682,1.000331851,1.000300157,1.000245193,1.000300157,1.000245193,1.000609274,1.000554292,1.000300157,1.000245193,-0.719422098,?
9716,17,1.000273818,1.000201682,1.000212001,1.000139869,1.000212001,1.000139869,1.000366545,1.000294402,1.000212001,1.000139869,-1.032671033,?
9720,17,0.999868901,0.999871745,0.999732925,0.999735768,0.999732925,0.999735768,1.00019648,1.000199324,1.000041962,1.000044806,-1.032671033,?
9725,9,1.000827302,1.000663366,1.001001493,1.000837528,1.000383591,1.000219727,1.00146492,1.001300878,1.000538066,1.000374177,0.457411155,?
9730,9,1.000993085,1.00089303,1.0008237,1.000723662,1.000669419,1.000569396,1.001440826,1.001340726,1.000669419,1.000569396,0.454954301,?
9731,9,1.000657805,1.000462399,1.000634303,1.0004389,1.000325798,1.000130456,1.000942807,1.000747345,1.000634303,1.0004389,-0.232964929,?
9732,9,1.000654868,1.000349664,1.000238427,0.999933351,1.000238427,0.999933351,1.001009502,1.000704191,1.000701072,1.000395855,-0.116264345,?
9739,9,0.999313118,0.999453603,0.999734854,0.999875398,0.998964286,0.999104722,0.999888967,1.000029533,0.999272513,0.999412992,0.349309562,?
9740,9,0.999500008,0.999620936,0.999621746,0.999742689,0.999313459,0.999434365,0.999621746,0.999742689,0.999467603,0.999588527,-0.847178527,?
9741,9,0.999587794,0.999751311,0.999626419,0.999789942,0.999472251,0.999635749,0.999780587,0.999944136,0.999472251,0.999635749,-0.494619922,?
9743,9,0.99979648,0.999868436,0.999667961,0.999739908,0.999513739,0.999585675,0.999976406,1.000048374,0.999513739,0.999585675,-0.053614558,?
9750,9,0.999913542,0.999952084,0.999982246,1.000020791,0.999673943,0.999712476,1.000136398,1.000174949,1.000136398,1.000174949,-0.735391652,?
9755,9,0.998948143,0.998993868,0.998793811,0.998839529,0.998485494,0.998531198,0.999564604,0.999610358,0.999410446,0.999456192,1.119533414,?
9758,9,1.001376872,1.001347761,1.001162965,1.00113386,1.001008797,1.000979697,1.001779634,1.001750511,1.001625467,1.001596349,1.393472678,?
9767,9,1.00001727,1.000009388,0.99983825,0.99983037,0.99983825,0.99983037,1.000299785,1.000291901,0.999992095,0.999984214,-0.590437243,?
9768,9,1.000094042,1.000077269,0.999983275,0.999966504,0.999829431,0.999812663,1.000290962,1.000274186,0.999829431,0.999812663,-0.602721515,?
9774,9,1.000144848,0.999947179,1.000244213,1.000046525,0.999936824,0.999739196,1.000244213,1.000046525,1.000244213,1.000046525,-0.535158019,?
9775,9,0.999797415,0.999728537,0.999898142,0.999829257,0.999590812,0.999521948,0.999898142,0.999829257,0.999898142,0.999829257,0.109766259,?
9776,9,0.999628492,0.999683324,0.999702741,0.999757577,0.999395423,0.999450243,1.000163716,1.000218578,1.000163716,1.000218578,0.545857913,?
9785,10,0.999558372,0.999612774,0.999711145,0.999765556,0.999403542,0.999457936,0.999864947,0.999919366,0.999403542,0.999457936,0.40704564,?
9792,10,1.000012603,1.000035596,0.999924466,0.999947457,0.999770537,0.999793525,1.000232325,1.000255323,1.000078395,1.00010139,-0.14943188,?
9797,10,0.999481731,0.999589608,0.999562316,0.999670202,0.999254332,0.999362185,0.999716308,0.999824211,0.999562316,0.999670202,-0.246477628,?
9800,10,0.999449609,0.99950889,0.999920808,0.999980117,0.999150571,0.999209835,1.000074855,1.000134173,0.999458666,0.999517947,1.464721456,?
9806,10,1.000032366,1.000153354,0.999985374,1.000106356,0.99983115,0.999952114,1.000139597,1.000260598,1.000139597,1.000260598,-0.462680814,?
9808,10,1.000520687,1.000506372,1.000568254,1.000553938,1.00025977,1.000245458,1.000722496,1.000708178,1.000414012,1.000399698,0.824710887,?
9813,10,0.999568837,0.99956548,0.999718054,0.999714697,0.999255507,0.999252151,1.000026418,1.00002306,0.999563872,0.999560515,0.424243621,?
9822,10,0.99958752,0.999561498,0.999294608,0.999268595,0.999294608,0.999268595,0.999912029,0.999885999,0.999757674,0.999731648,0.292801911,?
9827,10,0.999336087,0.999362688,0.999607465,0.999634073,0.999144255,0.999170851,0.999761868,0.999788481,0.999298658,0.999325258,1.566680913,?
9830,10,0.999562767,0.999727142,0.999638075,0.999802461,0.999329115,0.999493451,0.999792554,0.999956966,0.999483595,0.999647956,0.360365407,?
9834,10,1.000362945,1.000341643,1.00043659,1.000415287,1.000127431,1.000106135,1.000591169,1.000569863,1.00028201,1.000260711,-0.307898988,?
9838,10,1.000147042,1.000056782,1.000143841,1.000053581,0.999989307,0.999899061,1.000298374,1.000208101,1.000298374,1.000208101,-0.411086872,?
9844,11,1.000461243,1.000222953,1.000570631,1.000332316,1.000261861,1.000023619,1.000725017,1.000486664,1.000570631,1.000332316,0.64781737,?
9847,11,0.999935567,0.99988053,1.000152048,1.000096999,0.999689157,0.999634134,1.000152048,1.000096999,0.999997751,0.999942711,-0.493391494,?
9855,11,0.998825901,0.998894161,0.999428596,0.999496897,0.998349132,0.99841736,0.999428596,0.999496897,0.998811759,0.998880018,1.187096909,?
9857,11,0.999610999,0.999779543,0.999532734,0.999701264,0.999378461,0.999546966,0.999841279,1.000009862,0.999532734,0.999701264,0.195756162,?
9863,11,1.000371169,1.000477439,1.00041594,1.000522215,1.000107122,1.000213364,1.000570349,1.000676641,1.000261531,1.00036779,0.220324706,?
9865,11,1.000048095,1.000031504,1.00012603,1.000109438,0.999817206,0.999800619,1.000280442,1.000263847,1.00012603,1.000109438,-0.153117161,?
9876,11,1.000413041,1.000423857,1.000772736,1.000783556,1.00015488,1.000165693,1.0009272,1.000938022,1.000309344,1.000320159,0.427928902,?
9877,11,1.00036482,1.000330509,1.000432221,1.000397907,1.000123302,1.000088999,1.00058668,1.000552361,1.000277762,1.000243453,-0.387746755,?
9882,11,1.000176547,1.000245868,0.999863839,0.999933138,0.999709396,0.999778684,1.000636054,1.000705406,1.000481611,1.000550953,0.028690064,?
9884,11,1.000513578,1.00049591,1.000218606,1.000200943,1.000218606,1.000200943,1.000836406,1.000818732,1.000373056,1.00035539,-0.150660307,?
9892,11,1.001431178,1.001060658,1.001252113,1.000881659,1.001252113,1.000881659,1.001560428,1.001189859,1.001252113,1.000881659,0.464781718,?
9898,11,1.000011846,0.999862135,1.000305629,1.000155874,0.999690245,0.999540582,1.00061332,1.000463519,0.999690245,0.999540582,0.947553606,?
9900,11,0.999416749,0.999422427,0.999326079,0.999331756,0.999018452,0.999024127,0.999633706,0.999639385,0.999326079,0.999331756,0.851736285,?
9905,12,1.000285573,1.000179217,1.000179721,1.000073376,0.99987202,0.999765708,1.000487421,1.000381044,0.99987202,0.999765708,-0.027817587,?
9921,12,0.999922687,0.999780856,0.999988963,0.999847123,0.999681275,0.999539477,1.000142808,1.000000945,0.999988963,0.999847123,-0.433198562,?
9925,12,0.9995089,0.999599593,0.999735271,0.999825985,0.999427565,0.999518251,0.999735271,0.999825985,0.999427565,0.999518251,-0.3988026,?
9930,12,0.999920934,0.99993349,1.000062837,1.000075395,0.999755031,0.999767585,1.000062837,1.000075395,0.999908934,0.99992149,-0.433198562,?
9931,12,0.999931139,0.999907581,0.999928141,0.999904583,0.999928141,0.999904583,1.000082047,1.000058485,0.999928141,0.999904583,-0.685026137,?
9938,12,1.000773937,1.00064181,1.000385978,1.000253902,1.000232119,1.000100064,1.001155269,1.001023091,1.000385978,1.000253902,1.902041537,?
9951,12,1.00008702,1.000088293,1.000251038,1.000252312,0.999943269,0.999944542,1.000251038,1.000252312,1.000251038,1.000252312,-0.559726563,?
9955,12,0.999896716,0.999771786,1.000321793,1.00019681,0.999552552,0.999427665,1.000475642,1.00035064,0.9997064,0.999581494,-0.068355685,?
9959,12,0.999996246,1.000146418,0.999634116,0.999784233,0.999634116,0.999784233,1.000403421,1.000553653,0.999787977,0.999938117,0.531116787,?
9971,13,1.000233239,1.000268872,1.000010845,1.000046471,1.000010845,1.000046471,1.000472388,1.00050803,1.000010845,1.000046471,-0.443025979,?
9973,13,0.99958499,0.999615944,0.999766463,0.999797422,0.99930489,0.999335835,0.999920321,0.999951285,0.999458748,0.999489698,-0.488477786,?
9975,13,0.999443667,0.999487677,0.9996241,0.999668119,0.999316334,0.999360339,0.9996241,0.999668119,0.999470217,0.999514229,-0.016761742,?
9976,13,0.999337872,0.999433986,0.999565439,0.999661575,0.998642053,0.9987381,1.000027132,1.000123312,0.999719336,0.999815487,3.288935841,?
9991,13,1.000228018,1.000242615,1.000185429,1.000200026,0.999877537,0.99989213,1.00049332,1.000507922,1.000185429,1.000200026,-0.579381398,?
9996,13,1.00022938,1.000186144,1.000075475,1.000032246,1.000075475,1.000032246,1.000383285,1.000340042,1.00022938,1.000186144,-0.800498293,?
10002,13,0.999572216,0.999581438,0.999422462,0.999431683,0.999422462,0.999431683,0.999730166,0.99973939,0.999576314,0.999585536,-0.463909242,?
10005,13,0.999767169,0.999863199,0.99989329,0.999989332,0.999585489,0.999681501,0.99989329,0.999989332,0.99973939,0.999835416,-0.72310738,?
10009,13,0.999950992,0.999956187,0.999824033,0.999829227,0.999824033,0.999829227,1.000131908,1.000137104,0.999977971,0.999983166,-0.944224275,?
10015,13,0.99923578,0.999349942,0.999405759,0.999519941,0.998943784,0.999057914,0.999559751,0.999673951,0.999097776,0.999211923,0.285431348,?
10023,14,1.000860898,1.000756676,1.000391424,1.00028725,1.000391424,1.00028725,1.001161904,1.00105765,1.001161904,1.00105765,0.543401059,?
10026,14,1.000552701,1.000399648,1.00061382,1.000460757,1.000459832,1.000306793,1.000767808,1.000614722,1.000459832,1.000306793,-0.825066837,?
10028,14,0.999928802,0.99978744,0.999967195,0.999825827,0.999813259,0.999671913,1.000121131,0.999979741,0.999813259,0.999671913,-0.546213864,?
10033,14,0.999878182,0.999958074,0.999869711,0.999949603,0.999715743,0.999795622,1.000023679,1.000103584,0.999869711,0.999949603,-0.68379771,?
10041,14,1.00002156,1.000059397,1.00003028,1.000068118,0.999876216,0.999914048,1.00003028,1.000068118,1.00003028,1.000068118,-0.93316843,?
10042,14,1.00014754,1.000230496,1.000216247,1.000299208,1.000062178,1.000145126,1.000370316,1.00045329,1.000216247,1.000299208,-0.699767263,?
10046,14,1.000313795,1.00031215,1.000107268,1.000105623,0.999953192,0.999951547,1.000569496,1.00056785,1.000261344,1.000259699,0.206812007,?
10052,14,0.999603304,0.999657346,0.999793664,0.999847716,0.999485561,0.999539597,0.999947715,1.000001776,0.999639612,0.999693657,-0.698538836,?
10053,14,0.999607733,0.999676583,0.999573848,0.999642695,0.999573848,0.999642695,0.999881978,0.999950847,0.999727913,0.999796771,-0.644488039,?
10054,14,0.999607927,0.999666084,0.999829107,0.999887278,0.999520946,0.999579098,0.999829107,0.999887278,0.999520946,0.999579098,-0.682569282,?
10058,14,0.998896254,0.999023957,0.998949259,0.999076969,0.998640941,0.998768612,0.999103418,0.999231147,0.999103418,0.999231147,0.301400901,?
10068,14,1.000227157,1.000231255,1.000129691,1.000133789,1.000129691,1.000133789,1.000438421,1.00044252,1.000129691,1.000133789,-0.703452545,?
10072,14,1.00037502,1.000277497,1.000373477,1.000275954,1.00021917,1.000121662,1.000527784,1.000430246,1.00021917,1.000121662,-0.817696274,?
10077,14,0.999941114,1.000018523,0.999734307,0.999811701,0.999580027,0.999657409,1.000351427,1.000428868,1.000351427,1.000428868,-0.374234056,?
10082,14,1.000218583,1.000109254,1.000165551,1.000056228,1.000011275,0.99990197,1.000319826,1.000210486,1.000011275,0.99990197,-0.945452702,?
10099,15,0.999453569,0.999715406,0.999489864,0.99975171,0.999335407,0.999597213,0.999798777,1.000060704,0.999489864,0.99975171,1.022487665,?
10111,15,0.999992681,1.000178071,0.999371012,0.999556286,0.999061417,0.999246634,1.00060939,1.000794894,1.00060939,1.000794894,2.693148651,?
10118,15,0.999846697,0.999847266,1.000101212,1.00010178,0.999637056,0.999637624,1.000101212,1.00010178,0.999946493,0.999947061,-0.25016291,?
10123,15,0.99797486,0.998178806,0.998425019,0.998629058,0.997651286,0.997855167,0.998425019,0.998629058,0.998115526,0.998319501,1.758315555,?
10130,15,1.000206585,1.000088721,1.000246345,1.000128476,1.000091436,0.999973586,1.000401253,1.000283367,1.000091436,0.999973586,-0.326325396,?
10137,15,0.998874039,0.998984453,0.999249329,0.999359784,0.998474357,0.998584726,0.999249329,0.999359784,0.99893934,0.999049761,2.417980959,?
10140,15,1.000296753,1.000404698,1.000302307,1.000410252,0.999992088,1.0001,1.000457417,1.000565379,1.000147198,1.000255126,0.343167426,?
10143,16,1.000046241,1.000024599,0.999923194,0.999901554,0.999768046,0.99974641,1.000233488,1.000211842,1.000078341,1.000056698,-0.564640272,?
10146,16,1.000276619,1.000343294,1.000431978,1.000498664,0.999966589,1.000033244,1.000587108,1.000653804,1.000276848,1.000343524,-0.234193356,?
10159,16,0.999498277,0.999523116,0.999630329,0.999655171,0.999320318,0.999345153,0.999785335,0.999810181,0.999475324,0.999500162,-0.391432037,?
10161,16,1.000473895,1.000427842,1.000672222,1.00062616,1.000207153,1.000161113,1.000672222,1.00062616,1.000517199,1.000471144,-0.100294792,?
10163,16,1.000015117,1.000005998,1.00005861,1.00004949,0.99990361,0.999894492,1.000213609,1.000204488,0.99990361,0.999894492,-0.651858603,?
10164,16,1.000032956,0.999992258,0.999893892,0.9998532,0.999738894,0.999698208,1.000203888,1.000163184,1.00004889,1.000008192,-0.669056583,?
10165,16,0.999932461,0.999815491,1.000008966,0.999891988,0.999698982,0.99958204,1.000163958,1.000046962,0.999698982,0.99958204,-0.58306668,?
10168,16,0.999617153,0.99967618,0.999895577,0.99995462,0.999430581,0.999489597,0.999895577,0.99995462,0.999740578,0.999799612,-0.665371302,?
10170,16,1.000257931,1.000263759,1.000314131,1.00031996,1.000159116,1.000164944,1.000469147,1.000474977,1.000314131,1.00031996,-0.755046487,?
10171,16,1.000126742,1.00011805,1.000293577,1.000284884,0.999983552,0.999974862,1.000448589,1.000439895,1.000293577,1.000284884,-0.773472895,?
10177,16,0.999669455,0.999652924,0.99991623,0.999899695,0.999451297,0.99943477,0.99991623,0.999899695,0.999451297,0.99943477,-0.198568967,?
10185,16,0.998711109,0.998966821,0.998962112,0.999217888,0.998496685,0.998752342,0.998962112,0.999217888,0.998496685,0.998752342,-0.610092078,?
10192,16,1.0004216,1.00044193,1.000384314,1.000404643,1.000228806,1.000249132,1.000539822,1.000560155,1.000539822,1.000560155,-0.853320663,?
10193,16,1.000482032,1.00044783,1.000515939,1.000481736,1.000360434,1.000326237,1.000671443,1.000637235,1.000671443,1.000637235,-0.409858445,?
10194,16,1.000651815,1.000619993,1.000592425,1.000560605,1.000436933,1.000405118,1.000747918,1.000716093,1.000436933,1.000405118,-0.532701165,?
10198,16,1.000303026,1.000248474,1.000261299,1.00020675,1.000105883,1.000051342,1.000416716,1.000362158,1.000261299,1.00020675,-0.747675924,?
10206,17,0.999735752,0.999637262,0.999918811,0.999820302,0.999453154,0.999354692,1.000074029,0.999975506,0.999608373,0.999509896,-0.33738124,?
10207,17,0.999230683,0.999166329,0.999546153,0.999481779,0.998925317,0.998860983,0.999701362,0.999636978,0.999390944,0.99932658,0.031146918,?
10210,17,1.000055948,1.000198643,1.000019529,1.000162219,0.999864271,1.000006938,1.000174788,1.000317499,1.000174788,1.000317499,-0.96387911,?
10213,17,1.000480118,1.000362213,1.000561792,1.000443877,1.000406522,1.000288625,1.000561792,1.000443877,1.000561792,1.000443877,-0.850863808,?
10222,17,0.99980748,0.999866919,0.999762154,0.99982159,0.999606984,0.999666411,1.000072495,1.000131949,1.000072495,1.000131949,-0.129777044,?
10225,17,1.000026428,1.000022075,1.000019681,1.000015327,1.000019681,1.000015327,1.000174867,1.000170513,1.000019681,1.000015327,-1.035127888,?
10226,17,1.000200255,1.000186948,1.000168305,1.000154998,1.00001312,0.999999815,1.00032349,1.000310182,1.000168305,1.000154998,-0.896315614,?
10237,17,0.999553136,0.999623455,0.999655306,0.999725632,0.999500008,0.999570323,0.999655306,0.999725632,0.999500008,0.999570323,-1.01670148,?
10245,17,1.000248617,1.000157293,1.000413663,1.000322325,0.999947849,0.999856553,1.000568934,1.000477582,1.00010312,1.00001181,-0.556041281,?
10246,17,1.000012424,0.999895095,1.000151336,1.000033991,0.999996081,0.999878755,1.000151336,1.000033991,0.999996081,0.999878755,-1.01670148,?
10247,17,1.000094621,1.000064137,0.999889244,0.999858766,0.999889244,0.999858766,1.00019972,1.000169233,1.00019972,1.000169233,-0.865604935,?
10255,17,1.000233519,1.000185954,1.000353607,1.000306036,1.000043034,0.999995479,1.000508893,1.000461315,1.00019832,1.000150757,-0.971249673,?
10261,17,0.999269792,0.999455192,0.999190312,0.999375697,0.999190312,0.999375697,0.999345659,0.999531073,0.999190312,0.999375697,-1.010559344,?
10263,9,1.001964144,1.002091511,1.001334855,1.001462142,1.001179441,1.001306708,1.002888999,1.003016484,1.001956513,1.002083879,0.512690379,?
10268,9,1.001743887,1.0011306,1.001716914,1.001103643,1.001561873,1.000948698,1.001871954,1.001258589,1.001561873,1.000948698,-0.16662986,?
10276,9,1.000822434,1.00068554,1.000485478,1.00034863,1.000330748,1.000193921,1.001104399,1.000967467,1.001104399,1.000967467,1.999087286,?
10280,9,1.000167131,1.000082641,1.000106979,1.000022495,0.999952379,0.999867908,1.000416179,1.000331668,1.000416179,1.000331668,-0.343523376,?
10281,9,0.999764021,0.999659038,1.000168816,1.000063791,0.999395888,0.999290944,1.000168816,1.000063791,0.999550474,0.999445513,1.065482617,?
10283,9,0.999665899,0.999732051,0.999806596,0.999872758,0.999497441,0.999563582,0.999806596,0.999872758,0.999652019,0.99971817,-0.461452387,?
10284,9,0.999815854,0.999897487,0.999744958,0.999826586,0.999744958,0.999826586,0.99989955,0.99998119,0.999744958,0.999826586,-0.677655574,?
10296,9,1.000216542,1.000121002,1.000543832,1.000448261,0.999925258,0.999829746,1.000543832,1.000448261,1.000234545,1.000139003,-0.008162752,?
10300,9,0.998494712,0.998662866,0.998694483,0.998862671,0.998230478,0.998398587,0.998849152,0.999017365,0.998539815,0.998707976,1.556853495,?
10313,9,0.999777372,0.999866095,0.999795283,0.999884008,0.999330334,0.999419017,1.000260232,1.000348998,0.999485317,0.999574014,1.232548716,?
10317,9,0.999659646,0.999702553,0.999899012,0.999941929,0.999433943,0.99947684,0.999899012,0.999941929,0.999588966,0.999631869,-0.338609668,?
